link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,allowed_use,vdf_alpha,vdf_beta,vdf_plf,vdf_fftt,vdf_type,vdf_toll,ref_volume,geometry,cube_ref_vol,cube_ref_vol_sov,cube_ref_vol_hv2,cube_ref_vol_hv3,cube_ref_vol_trk,cube_ref_vol_cv,cube_ref_vol_apx,cube_ref_voc,cube_ref_speed,cube_ref_ff_speed,cube_ref_travel_time,cube_ref_toll,cube_ref_lanes,FTYPE,ATYPE,JUR,TOLLGRP,SCREEN,cube_A,cube_B,cube_LINKID,conic_a,conic_b
66846,1,8,1,2719.78,1.69,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.799523,2.8971,0,0.0,876.89,,876.89,676.5,69.2,44.18,45.66,36.68,4.66,0.0166,35.0,35.0,3.38,0.0,7,0,5,6,0,0,2400,38489,66846,0.0,0.0
49917,2,9,1,1110.44,0.69,7,3150.0,40.0,40.0,0,,0.133921,4.549825,0.798954,1.035,0,0.0,95.66,,95.66,63.97,9.0,4.99,6.25,10.49,0.96,0.0018,40.0,40.0,1.1829,0.0,7,0,6,6,0,0,2401,38112,49917,0.0,0.0
22475,3,10,1,1449.13,0.90045,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.799528,1.5436,0,0.0,433.16,,433.16,341.49,32.1,14.68,21.11,20.25,3.53,0.0082,35.0,35.0,2.46,0.0,7,0,5,6,0,0,2402,38491,22475,0.0,0.0
71780,3,11,1,1256.59,0.78081,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.800562,1.3385,0,0.0,173.7,,173.7,114.03,19.76,16.89,12.4,10.61,0.0,0.0033,35.0,35.0,1.78,0.0,7,0,5,6,0,0,2402,55001,71780,0.0,0.0
61976,4,12,1,547.18,0.34,1,900.0,52.0,52.0,3,,0.15,4.0,0.799362,0.3923,1,0.0,2798.55,,2798.55,2018.98,131.03,33.43,320.24,275.43,19.45,1.2967,11.57,52.0,0.6431,0.0,1,3,6,6,0,0,3723,38488,61976,5.5,1.111111
73656,5,10,1,820.76,0.51,1,800.0,40.0,40.0,4,,0.15,4.0,0.799365,0.765,1,0.0,987.17,,987.17,589.25,88.49,56.49,115.56,121.43,15.94,0.5146,32.93,40.0,1.6887,0.0,1,4,5,6,0,0,3724,38491,73656,3.0,1.25
66811,6,9,1,1512.78,0.94,1,900.0,52.0,52.0,3,,0.15,4.0,0.799379,1.0846,1,0.0,2410.85,,2410.85,1681.73,163.11,93.97,253.9,218.14,0.0,1.117,18.39,52.0,1.7781,0.0,1,3,6,6,0,0,3725,38112,66811,5.5,1.111111
32634,7,13,1,1609.34,1.0,1,800.0,40.0,40.0,4,,0.15,4.0,0.799413,1.5,1,0.0,921.4,,921.4,589.43,90.83,40.08,114.4,85.58,1.08,0.4803,33.59,40.0,3.3113,0.0,1,4,5,6,0,0,3726,38490,32634,3.0,1.25
61678,8,1,1,2719.78,1.69,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.799582,2.8971,0,0.0,428.96,,428.96,262.92,51.09,26.05,46.9,37.34,4.66,0.0081,35.0,35.0,3.38,0.0,7,0,5,6,0,0,38489,2400,61678,0.0,0.0
73654,8,12,1,1416.22,0.88,1,800.0,40.0,40.0,4,,0.15,4.0,0.799367,1.32,1,0.0,936.7,,936.7,564.87,80.26,67.55,105.75,110.4,7.87,0.4883,33.45,40.0,2.9139,0.0,1,4,5,6,0,11,38489,38488,73654,3.0,1.25
64869,8,13,1,160.93,0.1,1,800.0,40.0,40.0,4,,0.15,4.0,0.799363,0.15,1,0.0,2403.9,,2403.9,1882.94,145.28,45.68,164.58,141.31,24.11,1.253,13.44,40.0,0.3311,0.0,1,4,5,6,0,0,38489,38490,64869,3.0,1.25
66241,9,2,1,1110.44,0.69,7,3150.0,40.0,40.0,0,,0.133921,4.549825,0.796179,1.035,0,0.0,64.25,,64.25,36.4,6.95,2.83,6.39,10.72,0.96,0.0012,40.0,40.0,1.1829,0.0,7,0,6,6,0,0,38112,2401,66241,0.0,0.0
17437,9,6,1,1512.78,0.94,1,900.0,52.0,52.0,3,,0.15,4.0,0.79939,1.0846,1,0.0,1583.58,,1583.58,1022.08,77.56,28.28,250.32,205.23,0.11,0.7337,40.95,52.0,1.7781,0.0,1,3,6,6,0,0,38112,3725,17437,5.5,1.111111
32634,9,11,1,1592.52,0.98955,1,800.0,40.0,40.0,4,,0.15,4.0,0.799413,1.4843,1,0.0,1045.25,,1045.25,753.54,85.24,48.73,91.57,65.32,0.85,0.5448,32.29,40.0,5.0993,0.0,1,4,5,6,0,0,38112,55001,32634,3.0,1.25
73907,9,12,1,2108.24,1.31,1,900.0,52.0,52.0,3,,0.15,4.0,0.799361,1.5115,1,0.0,1348.06,,1348.06,924.87,71.79,43.01,158.27,150.12,0.0,0.6246,44.36,52.0,2.4779,0.0,1,3,6,6,0,0,38112,38488,73907,5.5,1.111111
66845,10,3,1,1449.13,0.90045,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.79921,1.5436,0,0.0,167.06,,167.06,100.24,18.84,8.94,18.38,17.46,3.2,0.0032,35.0,35.0,2.46,0.0,7,0,5,6,0,0,38491,2402,66845,0.0,0.0
73655,10,5,1,820.76,0.51,1,800.0,40.0,40.0,4,,0.15,4.0,0.79936,0.765,1,0.0,2293.85,,2293.85,1760.84,143.21,46.76,170.11,144.45,28.49,1.1957,14.71,40.0,1.6887,0.0,1,4,5,6,0,0,38491,3724,73655,3.0,1.25
71779,10,13,1,2478.38,1.54,1,800.0,40.0,40.0,4,,0.15,4.0,0.799364,2.31,1,0.0,820.11,,820.11,489.0,69.65,47.55,97.18,103.98,12.74,0.4275,34.54,40.0,5.0993,0.0,1,4,5,6,0,0,38491,38490,71779,3.0,1.25
66847,11,3,1,1256.59,0.78081,7,3150.0,35.0,35.0,0,,0.133921,4.549825,0.798823,1.3385,0,0.0,122.07,,122.07,81.28,16.77,8.27,7.79,7.62,0.33,0.0023,35.0,35.0,1.78,0.0,7,0,5,6,0,0,55001,2402,66847,0.0,0.0
32633,11,9,1,1592.52,0.98955,1,800.0,40.0,40.0,4,,0.15,4.0,0.799361,1.4843,1,0.0,499.57,,499.57,321.18,36.36,14.85,74.93,51.29,0.96,0.2604,37.07,40.0,5.0993,0.0,1,4,5,6,0,0,55001,38112,32633,3.0,1.25
32634,11,13,1,885.46,0.5502,1,800.0,40.0,40.0,4,,0.15,4.0,0.799413,0.8253,1,0.0,1045.25,,1045.25,753.54,85.24,48.73,91.57,65.32,0.85,0.5448,32.29,40.0,5.0993,0.0,1,4,5,6,0,0,55001,38490,32634,3.0,1.25
73906,12,4,1,547.18,0.34,1,900.0,52.0,52.0,3,,0.15,4.0,0.799364,0.3923,1,0.0,2284.76,,2284.76,1489.75,152.05,110.56,264.02,260.51,7.87,1.0586,21.69,52.0,0.6431,0.0,1,3,6,6,0,0,38488,3723,73906,5.5,1.111111
