o_zone_id,d_zone_id,volume
1,1,0.0
1,2,7.199999999999999
1,3,7.199999999999999
1,4,36.0
1,5,14.399999999999999
1,6,21.599999999999998
1,7,36.0
1,8,57.599999999999994
1,9,36.0
1,10,93.6
1,11,36.0
1,12,14.399999999999999
1,13,36.0
1,14,21.599999999999998
1,15,36.0
1,16,36.0
1,17,28.799999999999997
1,18,7.199999999999999
1,19,21.599999999999998
1,20,21.599999999999998
1,21,7.199999999999999
1,22,28.799999999999997
1,23,21.599999999999998
1,24,7.199999999999999
2,1,7.199999999999999
2,2,0.0
2,3,7.199999999999999
2,4,14.399999999999999
2,5,7.199999999999999
2,6,28.799999999999997
2,7,14.399999999999999
2,8,28.799999999999997
2,9,14.399999999999999
2,10,43.199999999999996
2,11,14.399999999999999
2,12,7.199999999999999
2,13,21.599999999999998
2,14,7.199999999999999
2,15,7.199999999999999
2,16,28.799999999999997
2,17,14.399999999999999
2,18,0.0
2,19,7.199999999999999
2,20,7.199999999999999
2,21,0.0
2,22,7.199999999999999
2,23,0.0
2,24,0.0
3,1,7.199999999999999
3,2,7.199999999999999
3,3,0.0
3,4,14.399999999999999
3,5,7.199999999999999
3,6,21.599999999999998
3,7,7.199999999999999
3,8,14.399999999999999
3,9,7.199999999999999
3,10,21.599999999999998
3,11,21.599999999999998
3,12,14.399999999999999
3,13,7.199999999999999
3,14,7.199999999999999
3,15,7.199999999999999
3,16,14.399999999999999
3,17,7.199999999999999
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,7.199999999999999
3,23,7.199999999999999
3,24,0.0
4,1,36.0
4,2,14.399999999999999
4,3,14.399999999999999
4,4,0.0
4,5,36.0
4,6,28.799999999999997
4,7,28.799999999999997
4,8,50.4
4,9,50.4
4,10,86.39999999999999
4,11,100.8
4,12,43.199999999999996
4,13,43.199999999999996
4,14,36.0
4,15,36.0
4,16,57.599999999999994
4,17,36.0
4,18,7.199999999999999
4,19,14.399999999999999
4,20,21.599999999999998
4,21,14.399999999999999
4,22,28.799999999999997
4,23,36.0
4,24,14.399999999999999
5,1,14.399999999999999
5,2,7.199999999999999
5,3,7.199999999999999
5,4,36.0
5,5,0.0
5,6,14.399999999999999
5,7,14.399999999999999
5,8,36.0
5,9,57.599999999999994
5,10,72.0
5,11,36.0
5,12,14.399999999999999
5,13,14.399999999999999
5,14,7.199999999999999
5,15,14.399999999999999
5,16,36.0
5,17,14.399999999999999
5,18,0.0
5,19,7.199999999999999
5,20,7.199999999999999
5,21,7.199999999999999
5,22,14.399999999999999
5,23,7.199999999999999
5,24,0.0
6,1,21.599999999999998
6,2,28.799999999999997
6,3,21.599999999999998
6,4,28.799999999999997
6,5,14.399999999999999
6,6,0.0
6,7,28.799999999999997
6,8,57.599999999999994
6,9,28.799999999999997
6,10,57.599999999999994
6,11,28.799999999999997
6,12,14.399999999999999
6,13,14.399999999999999
6,14,7.199999999999999
6,15,14.399999999999999
6,16,64.8
6,17,36.0
6,18,7.199999999999999
6,19,14.399999999999999
6,20,21.599999999999998
6,21,7.199999999999999
6,22,14.399999999999999
6,23,7.199999999999999
6,24,7.199999999999999
7,1,36.0
7,2,14.399999999999999
7,3,7.199999999999999
7,4,28.799999999999997
7,5,14.399999999999999
7,6,28.799999999999997
7,7,0.0
7,8,72.0
7,9,43.199999999999996
7,10,136.79999999999998
7,11,36.0
7,12,50.4
7,13,28.799999999999997
7,14,14.399999999999999
7,15,36.0
7,16,100.8
7,17,72.0
7,18,14.399999999999999
7,19,28.799999999999997
7,20,36.0
7,21,14.399999999999999
7,22,36.0
7,23,14.399999999999999
7,24,7.199999999999999
8,1,57.599999999999994
8,2,28.799999999999997
8,3,14.399999999999999
8,4,50.4
8,5,36.0
8,6,57.599999999999994
8,7,72.0
8,8,0.0
8,9,57.599999999999994
8,10,115.19999999999999
8,11,57.599999999999994
8,12,43.199999999999996
8,13,43.199999999999996
8,14,28.799999999999997
8,15,43.199999999999996
8,16,158.39999999999998
8,17,100.8
8,18,21.599999999999998
8,19,50.4
8,20,64.8
8,21,28.799999999999997
8,22,36.0
8,23,21.599999999999998
8,24,14.399999999999999
9,1,36.0
9,2,14.399999999999999
9,3,7.199999999999999
9,4,50.4
9,5,57.599999999999994
9,6,28.799999999999997
9,7,43.199999999999996
9,8,57.599999999999994
9,9,0.0
9,10,201.6
9,11,100.8
9,12,43.199999999999996
9,13,43.199999999999996
9,14,43.199999999999996
9,15,64.8
9,16,100.8
9,17,64.8
9,18,14.399999999999999
9,19,28.799999999999997
9,20,43.199999999999996
9,21,21.599999999999998
9,22,50.4
9,23,36.0
9,24,14.399999999999999
10,1,93.6
10,2,43.199999999999996
10,3,21.599999999999998
10,4,86.39999999999999
10,5,72.0
10,6,57.599999999999994
10,7,136.79999999999998
10,8,115.19999999999999
10,9,201.6
10,10,0.0
10,11,288.0
10,12,144.0
10,13,136.79999999999998
10,14,151.2
10,15,288.0
10,16,316.79999999999995
10,17,280.79999999999995
10,18,50.4
10,19,129.6
10,20,180.0
10,21,86.39999999999999
10,22,187.2
10,23,129.6
10,24,57.599999999999994
11,1,36.0
11,2,14.399999999999999
11,3,21.599999999999998
11,4,107.99999999999999
11,5,36.0
11,6,28.799999999999997
11,7,36.0
11,8,57.599999999999994
11,9,100.8
11,10,280.79999999999995
11,11,0.0
11,12,100.8
11,13,72.0
11,14,115.19999999999999
11,15,100.8
11,16,100.8
11,17,72.0
11,18,7.199999999999999
11,19,28.799999999999997
11,20,43.199999999999996
11,21,28.799999999999997
11,22,79.19999999999999
11,23,93.6
11,24,43.199999999999996
12,1,14.399999999999999
12,2,7.199999999999999
12,3,14.399999999999999
12,4,43.199999999999996
12,5,14.399999999999999
12,6,14.399999999999999
12,7,50.4
12,8,43.199999999999996
12,9,43.199999999999996
12,10,144.0
12,11,100.8
12,12,0.0
12,13,93.6
12,14,50.4
12,15,50.4
12,16,50.4
12,17,43.199999999999996
12,18,14.399999999999999
12,19,21.599999999999998
12,20,28.799999999999997
12,21,21.599999999999998
12,22,50.4
12,23,50.4
12,24,36.0
13,1,36.0
13,2,21.599999999999998
13,3,7.199999999999999
13,4,43.199999999999996
13,5,14.399999999999999
13,6,14.399999999999999
13,7,28.799999999999997
13,8,43.199999999999996
13,9,43.199999999999996
13,10,136.79999999999998
13,11,72.0
13,12,93.6
13,13,0.0
13,14,43.199999999999996
13,15,50.4
13,16,43.199999999999996
13,17,36.0
13,18,7.199999999999999
13,19,21.599999999999998
13,20,43.199999999999996
13,21,43.199999999999996
13,22,93.6
13,23,57.599999999999994
13,24,57.599999999999994
14,1,21.599999999999998
14,2,7.199999999999999
14,3,7.199999999999999
14,4,36.0
14,5,7.199999999999999
14,6,7.199999999999999
14,7,14.399999999999999
14,8,28.799999999999997
14,9,43.199999999999996
14,10,151.2
14,11,115.19999999999999
14,12,50.4
14,13,43.199999999999996
14,14,0.0
14,15,93.6
14,16,50.4
14,17,50.4
14,18,7.199999999999999
14,19,21.599999999999998
14,20,36.0
14,21,28.799999999999997
14,22,86.39999999999999
14,23,79.19999999999999
14,24,28.799999999999997
15,1,36.0
15,2,7.199999999999999
15,3,7.199999999999999
15,4,36.0
15,5,14.399999999999999
15,6,14.399999999999999
15,7,36.0
15,8,43.199999999999996
15,9,72.0
15,10,288.0
15,11,100.8
15,12,50.4
15,13,50.4
15,14,93.6
15,15,0.0
15,16,86.39999999999999
15,17,107.99999999999999
15,18,14.399999999999999
15,19,57.599999999999994
15,20,79.19999999999999
15,21,57.599999999999994
15,22,187.2
15,23,72.0
15,24,28.799999999999997
16,1,36.0
16,2,28.799999999999997
16,3,14.399999999999999
16,4,57.599999999999994
16,5,36.0
16,6,64.8
16,7,100.8
16,8,158.39999999999998
16,9,100.8
16,10,316.79999999999995
16,11,100.8
16,12,50.4
16,13,43.199999999999996
16,14,50.4
16,15,86.39999999999999
16,16,0.0
16,17,201.6
16,18,36.0
16,19,93.6
16,20,115.19999999999999
16,21,43.199999999999996
16,22,86.39999999999999
16,23,36.0
16,24,21.599999999999998
17,1,28.799999999999997
17,2,14.399999999999999
17,3,7.199999999999999
17,4,36.0
17,5,14.399999999999999
17,6,36.0
17,7,72.0
17,8,100.8
17,9,64.8
17,10,280.79999999999995
17,11,72.0
17,12,43.199999999999996
17,13,36.0
17,14,50.4
17,15,107.99999999999999
17,16,201.6
17,17,0.0
17,18,43.199999999999996
17,19,122.39999999999999
17,20,122.39999999999999
17,21,43.199999999999996
17,22,122.39999999999999
17,23,43.199999999999996
17,24,21.599999999999998
18,1,7.199999999999999
18,2,0.0
18,3,0.0
18,4,7.199999999999999
18,5,0.0
18,6,7.199999999999999
18,7,14.399999999999999
18,8,21.599999999999998
18,9,14.399999999999999
18,10,50.4
18,11,14.399999999999999
18,12,14.399999999999999
18,13,7.199999999999999
18,14,7.199999999999999
18,15,14.399999999999999
18,16,36.0
18,17,43.199999999999996
18,18,0.0
18,19,21.599999999999998
18,20,28.799999999999997
18,21,7.199999999999999
18,22,21.599999999999998
18,23,7.199999999999999
18,24,0.0
19,1,21.599999999999998
19,2,7.199999999999999
19,3,0.0
19,4,14.399999999999999
19,5,7.199999999999999
19,6,14.399999999999999
19,7,28.799999999999997
19,8,50.4
19,9,28.799999999999997
19,10,129.6
19,11,28.799999999999997
19,12,21.599999999999998
19,13,21.599999999999998
19,14,21.599999999999998
19,15,57.599999999999994
19,16,93.6
19,17,122.39999999999999
19,18,21.599999999999998
19,19,0.0
19,20,86.39999999999999
19,21,28.799999999999997
19,22,86.39999999999999
19,23,21.599999999999998
19,24,7.199999999999999
20,1,21.599999999999998
20,2,7.199999999999999
20,3,0.0
20,4,21.599999999999998
20,5,7.199999999999999
20,6,21.599999999999998
20,7,36.0
20,8,64.8
20,9,43.199999999999996
20,10,180.0
20,11,43.199999999999996
20,12,36.0
20,13,43.199999999999996
20,14,36.0
20,15,79.19999999999999
20,16,115.19999999999999
20,17,122.39999999999999
20,18,28.799999999999997
20,19,86.39999999999999
20,20,0.0
20,21,86.39999999999999
20,22,172.79999999999998
20,23,50.4
20,24,28.799999999999997
21,1,7.199999999999999
21,2,0.0
21,3,0.0
21,4,14.399999999999999
21,5,7.199999999999999
21,6,7.199999999999999
21,7,14.399999999999999
21,8,28.799999999999997
21,9,21.599999999999998
21,10,86.39999999999999
21,11,28.799999999999997
21,12,21.599999999999998
21,13,43.199999999999996
21,14,28.799999999999997
21,15,57.599999999999994
21,16,43.199999999999996
21,17,43.199999999999996
21,18,7.199999999999999
21,19,28.799999999999997
21,20,86.39999999999999
21,21,0.0
21,22,129.6
21,23,50.4
21,24,36.0
22,1,28.799999999999997
22,2,7.199999999999999
22,3,7.199999999999999
22,4,28.799999999999997
22,5,14.399999999999999
22,6,14.399999999999999
22,7,36.0
22,8,36.0
22,9,50.4
22,10,187.2
22,11,79.19999999999999
22,12,50.4
22,13,93.6
22,14,86.39999999999999
22,15,187.2
22,16,86.39999999999999
22,17,122.39999999999999
22,18,21.599999999999998
22,19,86.39999999999999
22,20,172.79999999999998
22,21,129.6
22,22,0.0
22,23,151.2
22,24,79.19999999999999
23,1,21.599999999999998
23,2,0.0
23,3,7.199999999999999
23,4,36.0
23,5,7.199999999999999
23,6,7.199999999999999
23,7,14.399999999999999
23,8,21.599999999999998
23,9,36.0
23,10,129.6
23,11,93.6
23,12,50.4
23,13,57.599999999999994
23,14,79.19999999999999
23,15,72.0
23,16,36.0
23,17,43.199999999999996
23,18,7.199999999999999
23,19,21.599999999999998
23,20,50.4
23,21,50.4
23,22,151.2
23,23,0.0
23,24,50.4
24,1,7.199999999999999
24,2,0.0
24,3,0.0
24,4,14.399999999999999
24,5,0.0
24,6,7.199999999999999
24,7,7.199999999999999
24,8,14.399999999999999
24,9,14.399999999999999
24,10,57.599999999999994
24,11,43.199999999999996
24,12,36.0
24,13,50.4
24,14,28.799999999999997
24,15,28.799999999999997
24,16,21.599999999999998
24,17,21.599999999999998
24,18,0.0
24,19,7.199999999999999
24,20,28.799999999999997
24,21,36.0
24,22,79.19999999999999
24,23,50.4
24,24,0.0
