o_zone_id,d_zone_id,volume
1,1,0.0
1,2,2.6
1,3,2.6
1,4,13.0
1,5,5.2
1,6,7.8
1,7,13.0
1,8,20.8
1,9,13.0
1,10,33.8
1,11,13.0
1,12,5.2
1,13,13.0
1,14,7.8
1,15,13.0
1,16,13.0
1,17,10.4
1,18,2.6
1,19,7.8
1,20,7.8
1,21,2.6
1,22,10.4
1,23,7.8
1,24,2.6
2,1,2.6
2,2,0.0
2,3,2.6
2,4,5.2
2,5,2.6
2,6,10.4
2,7,5.2
2,8,10.4
2,9,5.2
2,10,15.6
2,11,5.2
2,12,2.6
2,13,7.8
2,14,2.6
2,15,2.6
2,16,10.4
2,17,5.2
2,18,0.0
2,19,2.6
2,20,2.6
2,21,0.0
2,22,2.6
2,23,0.0
2,24,0.0
3,1,2.6
3,2,2.6
3,3,0.0
3,4,5.2
3,5,2.6
3,6,7.8
3,7,2.6
3,8,5.2
3,9,2.6
3,10,7.8
3,11,7.8
3,12,5.2
3,13,2.6
3,14,2.6
3,15,2.6
3,16,5.2
3,17,2.6
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,2.6
3,23,2.6
3,24,0.0
4,1,13.0
4,2,5.2
4,3,5.2
4,4,0.0
4,5,13.0
4,6,10.4
4,7,10.4
4,8,18.2
4,9,18.2
4,10,31.2
4,11,36.4
4,12,15.6
4,13,15.6
4,14,13.0
4,15,13.0
4,16,20.8
4,17,13.0
4,18,2.6
4,19,5.2
4,20,7.8
4,21,5.2
4,22,10.4
4,23,13.0
4,24,5.2
5,1,5.2
5,2,2.6
5,3,2.6
5,4,13.0
5,5,0.0
5,6,5.2
5,7,5.2
5,8,13.0
5,9,20.8
5,10,26.0
5,11,13.0
5,12,5.2
5,13,5.2
5,14,2.6
5,15,5.2
5,16,13.0
5,17,5.2
5,18,0.0
5,19,2.6
5,20,2.6
5,21,2.6
5,22,5.2
5,23,2.6
5,24,0.0
6,1,7.8
6,2,10.4
6,3,7.8
6,4,10.4
6,5,5.2
6,6,0.0
6,7,10.4
6,8,20.8
6,9,10.4
6,10,20.8
6,11,10.4
6,12,5.2
6,13,5.2
6,14,2.6
6,15,5.2
6,16,23.4
6,17,13.0
6,18,2.6
6,19,5.2
6,20,7.8
6,21,2.6
6,22,5.2
6,23,2.6
6,24,2.6
7,1,13.0
7,2,5.2
7,3,2.6
7,4,10.4
7,5,5.2
7,6,10.4
7,7,0.0
7,8,26.0
7,9,15.6
7,10,49.4
7,11,13.0
7,12,18.2
7,13,10.4
7,14,5.2
7,15,13.0
7,16,36.4
7,17,26.0
7,18,5.2
7,19,10.4
7,20,13.0
7,21,5.2
7,22,13.0
7,23,5.2
7,24,2.6
8,1,20.8
8,2,10.4
8,3,5.2
8,4,18.2
8,5,13.0
8,6,20.8
8,7,26.0
8,8,0.0
8,9,20.8
8,10,41.6
8,11,20.8
8,12,15.6
8,13,15.6
8,14,10.4
8,15,15.6
8,16,57.199999999999996
8,17,36.4
8,18,7.8
8,19,18.2
8,20,23.4
8,21,10.4
8,22,13.0
8,23,7.8
8,24,5.2
9,1,13.0
9,2,5.2
9,3,2.6
9,4,18.2
9,5,20.8
9,6,10.4
9,7,15.6
9,8,20.8
9,9,0.0
9,10,72.8
9,11,36.4
9,12,15.6
9,13,15.6
9,14,15.6
9,15,23.4
9,16,36.4
9,17,23.4
9,18,5.2
9,19,10.4
9,20,15.6
9,21,7.8
9,22,18.2
9,23,13.0
9,24,5.2
10,1,33.8
10,2,15.6
10,3,7.8
10,4,31.2
10,5,26.0
10,6,20.8
10,7,49.4
10,8,41.6
10,9,72.8
10,10,0.0
10,11,104.0
10,12,52.0
10,13,49.4
10,14,54.599999999999994
10,15,104.0
10,16,114.39999999999999
10,17,101.39999999999999
10,18,18.2
10,19,46.8
10,20,65.0
10,21,31.2
10,22,67.6
10,23,46.8
10,24,20.8
11,1,13.0
11,2,5.2
11,3,7.8
11,4,39.0
11,5,13.0
11,6,10.4
11,7,13.0
11,8,20.8
11,9,36.4
11,10,101.39999999999999
11,11,0.0
11,12,36.4
11,13,26.0
11,14,41.6
11,15,36.4
11,16,36.4
11,17,26.0
11,18,2.6
11,19,10.4
11,20,15.6
11,21,10.4
11,22,28.599999999999998
11,23,33.8
11,24,15.6
12,1,5.2
12,2,2.6
12,3,5.2
12,4,15.6
12,5,5.2
12,6,5.2
12,7,18.2
12,8,15.6
12,9,15.6
12,10,52.0
12,11,36.4
12,12,0.0
12,13,33.8
12,14,18.2
12,15,18.2
12,16,18.2
12,17,15.6
12,18,5.2
12,19,7.8
12,20,10.4
12,21,7.8
12,22,18.2
12,23,18.2
12,24,13.0
13,1,13.0
13,2,7.8
13,3,2.6
13,4,15.6
13,5,5.2
13,6,5.2
13,7,10.4
13,8,15.6
13,9,15.6
13,10,49.4
13,11,26.0
13,12,33.8
13,13,0.0
13,14,15.6
13,15,18.2
13,16,15.6
13,17,13.0
13,18,2.6
13,19,7.8
13,20,15.6
13,21,15.6
13,22,33.8
13,23,20.8
13,24,20.8
14,1,7.8
14,2,2.6
14,3,2.6
14,4,13.0
14,5,2.6
14,6,2.6
14,7,5.2
14,8,10.4
14,9,15.6
14,10,54.599999999999994
14,11,41.6
14,12,18.2
14,13,15.6
14,14,0.0
14,15,33.8
14,16,18.2
14,17,18.2
14,18,2.6
14,19,7.8
14,20,13.0
14,21,10.4
14,22,31.2
14,23,28.599999999999998
14,24,10.4
15,1,13.0
15,2,2.6
15,3,2.6
15,4,13.0
15,5,5.2
15,6,5.2
15,7,13.0
15,8,15.6
15,9,26.0
15,10,104.0
15,11,36.4
15,12,18.2
15,13,18.2
15,14,33.8
15,15,0.0
15,16,31.2
15,17,39.0
15,18,5.2
15,19,20.8
15,20,28.599999999999998
15,21,20.8
15,22,67.6
15,23,26.0
15,24,10.4
16,1,13.0
16,2,10.4
16,3,5.2
16,4,20.8
16,5,13.0
16,6,23.4
16,7,36.4
16,8,57.199999999999996
16,9,36.4
16,10,114.39999999999999
16,11,36.4
16,12,18.2
16,13,15.6
16,14,18.2
16,15,31.2
16,16,0.0
16,17,72.8
16,18,13.0
16,19,33.8
16,20,41.6
16,21,15.6
16,22,31.2
16,23,13.0
16,24,7.8
17,1,10.4
17,2,5.2
17,3,2.6
17,4,13.0
17,5,5.2
17,6,13.0
17,7,26.0
17,8,36.4
17,9,23.4
17,10,101.39999999999999
17,11,26.0
17,12,15.6
17,13,13.0
17,14,18.2
17,15,39.0
17,16,72.8
17,17,0.0
17,18,15.6
17,19,44.199999999999996
17,20,44.199999999999996
17,21,15.6
17,22,44.199999999999996
17,23,15.6
17,24,7.8
18,1,2.6
18,2,0.0
18,3,0.0
18,4,2.6
18,5,0.0
18,6,2.6
18,7,5.2
18,8,7.8
18,9,5.2
18,10,18.2
18,11,5.2
18,12,5.2
18,13,2.6
18,14,2.6
18,15,5.2
18,16,13.0
18,17,15.6
18,18,0.0
18,19,7.8
18,20,10.4
18,21,2.6
18,22,7.8
18,23,2.6
18,24,0.0
19,1,7.8
19,2,2.6
19,3,0.0
19,4,5.2
19,5,2.6
19,6,5.2
19,7,10.4
19,8,18.2
19,9,10.4
19,10,46.8
19,11,10.4
19,12,7.8
19,13,7.8
19,14,7.8
19,15,20.8
19,16,33.8
19,17,44.199999999999996
19,18,7.8
19,19,0.0
19,20,31.2
19,21,10.4
19,22,31.2
19,23,7.8
19,24,2.6
20,1,7.8
20,2,2.6
20,3,0.0
20,4,7.8
20,5,2.6
20,6,7.8
20,7,13.0
20,8,23.4
20,9,15.6
20,10,65.0
20,11,15.6
20,12,13.0
20,13,15.6
20,14,13.0
20,15,28.599999999999998
20,16,41.6
20,17,44.199999999999996
20,18,10.4
20,19,31.2
20,20,0.0
20,21,31.2
20,22,62.4
20,23,18.2
20,24,10.4
21,1,2.6
21,2,0.0
21,3,0.0
21,4,5.2
21,5,2.6
21,6,2.6
21,7,5.2
21,8,10.4
21,9,7.8
21,10,31.2
21,11,10.4
21,12,7.8
21,13,15.6
21,14,10.4
21,15,20.8
21,16,15.6
21,17,15.6
21,18,2.6
21,19,10.4
21,20,31.2
21,21,0.0
21,22,46.8
