o_zone_id,d_zone_id,volume
1,1,0.0
1,2,21.4
1,3,21.4
1,4,107.0
1,5,42.8
1,6,64.2
1,7,107.0
1,8,171.2
1,9,107.0
1,10,278.2
1,11,107.0
1,12,42.8
1,13,107.0
1,14,64.2
1,15,107.0
1,16,107.0
1,17,85.6
1,18,21.4
1,19,64.2
1,20,64.2
1,21,21.4
1,22,85.6
1,23,64.2
1,24,21.4
2,1,21.4
2,2,0.0
2,3,21.4
2,4,42.8
2,5,21.4
2,6,85.6
2,7,42.8
2,8,85.6
2,9,42.8
2,10,128.4
2,11,42.8
2,12,21.4
2,13,64.2
2,14,21.4
2,15,21.4
2,16,85.6
2,17,42.8
2,18,0.0
2,19,21.4
2,20,21.4
2,21,0.0
2,22,21.4
2,23,0.0
2,24,0.0
3,1,21.4
3,2,21.4
3,3,0.0
3,4,42.8
3,5,21.4
3,6,64.2
3,7,21.4
3,8,42.8
3,9,21.4
3,10,64.2
3,11,64.2
3,12,42.8
3,13,21.4
3,14,21.4
3,15,21.4
3,16,42.8
3,17,21.4
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,21.4
3,23,21.4
3,24,0.0
4,1,107.0
4,2,42.8
4,3,42.8
4,4,0.0
4,5,107.0
4,6,85.6
4,7,85.6
4,8,149.79999999999998
4,9,149.79999999999998
4,10,256.8
4,11,299.59999999999997
4,12,128.4
4,13,128.4
4,14,107.0
4,15,107.0
4,16,171.2
4,17,107.0
4,18,21.4
4,19,42.8
4,20,64.2
4,21,42.8
4,22,85.6
4,23,107.0
4,24,42.8
5,1,42.8
5,2,21.4
5,3,21.4
5,4,107.0
5,5,0.0
5,6,42.8
5,7,42.8
5,8,107.0
5,9,171.2
5,10,214.0
5,11,107.0
5,12,42.8
5,13,42.8
5,14,21.4
5,15,42.8
5,16,107.0
5,17,42.8
5,18,0.0
5,19,21.4
5,20,21.4
5,21,21.4
5,22,42.8
5,23,21.4
5,24,0.0
6,1,64.2
6,2,85.6
6,3,64.2
6,4,85.6
6,5,42.8
6,6,0.0
6,7,85.6
6,8,171.2
6,9,85.6
6,10,171.2
6,11,85.6
6,12,42.8
6,13,42.8
6,14,21.4
6,15,42.8
6,16,192.6
6,17,107.0
6,18,21.4
6,19,42.8
6,20,64.2
6,21,21.4
6,22,42.8
6,23,21.4
6,24,21.4
7,1,107.0
7,2,42.8
7,3,21.4
7,4,85.6
7,5,42.8
7,6,85.6
7,7,0.0
7,8,214.0
7,9,128.4
7,10,406.59999999999997
7,11,107.0
7,12,149.79999999999998
7,13,85.6
7,14,42.8
7,15,107.0
7,16,299.59999999999997
7,17,214.0
7,18,42.8
7,19,85.6
7,20,107.0
7,21,42.8
7,22,107.0
7,23,42.8
7,24,21.4
8,1,171.2
8,2,85.6
8,3,42.8
8,4,149.79999999999998
8,5,107.0
8,6,171.2
8,7,214.0
8,8,0.0
8,9,171.2
8,10,342.4
8,11,171.2
8,12,128.4
8,13,128.4
8,14,85.6
8,15,128.4
8,16,470.8
8,17,299.59999999999997
8,18,64.2
8,19,149.79999999999998
8,20,192.6
8,21,85.6
8,22,107.0
8,23,64.2
8,24,42.8
9,1,107.0
9,2,42.8
9,3,21.4
9,4,149.79999999999998
9,5,171.2
9,6,85.6
9,7,128.4
9,8,171.2
9,9,0.0
9,10,599.1999999999999
9,11,299.59999999999997
9,12,128.4
9,13,128.4
9,14,128.4
9,15,192.6
9,16,299.59999999999997
9,17,192.6
9,18,42.8
9,19,85.6
9,20,128.4
9,21,64.2
9,22,149.79999999999998
9,23,107.0
9,24,42.8
10,1,278.2
10,2,128.4
10,3,64.2
10,4,256.8
10,5,214.0
10,6,171.2
10,7,406.59999999999997
10,8,342.4
10,9,599.1999999999999
10,10,0.0
10,11,856.0
10,12,428.0
10,13,406.59999999999997
10,14,449.4
10,15,856.0
10,16,941.6
10,17,834.6
10,18,149.79999999999998
10,19,385.2
10,20,535.0
10,21,256.8
10,22,556.4
10,23,385.2
10,24,171.2
11,1,107.0
11,2,42.8
11,3,64.2
11,4,321.0
11,5,107.0
11,6,85.6
11,7,107.0
11,8,171.2
11,9,299.59999999999997
11,10,834.6
11,11,0.0
11,12,299.59999999999997
11,13,214.0
11,14,342.4
11,15,299.59999999999997
11,16,299.59999999999997
11,17,214.0
11,18,21.4
11,19,85.6
11,20,128.4
11,21,85.6
11,22,235.4
11,23,278.2
11,24,128.4
12,1,42.8
12,2,21.4
12,3,42.8
12,4,128.4
12,5,42.8
12,6,42.8
12,7,149.79999999999998
12,8,128.4
12,9,128.4
12,10,428.0
12,11,299.59999999999997
12,12,0.0
12,13,278.2
12,14,149.79999999999998
12,15,149.79999999999998
12,16,149.79999999999998
12,17,128.4
12,18,42.8
12,19,64.2
12,20,85.6
12,21,64.2
12,22,149.79999999999998
12,23,149.79999999999998
12,24,107.0
13,1,107.0
13,2,64.2
13,3,21.4
13,4,128.4
13,5,42.8
13,6,42.8
13,7,85.6
13,8,128.4
13,9,128.4
13,10,406.59999999999997
13,11,214.0
13,12,278.2
13,13,0.0
13,14,128.4
13,15,149.79999999999998
13,16,128.4
13,17,107.0
13,18,21.4
13,19,64.2
13,20,128.4
13,21,128.4
13,22,278.2
13,23,171.2
13,24,171.2
14,1,64.2
14,2,21.4
14,3,21.4
14,4,107.0
14,5,21.4
14,6,21.4
14,7,42.8
14,8,85.6
14,9,128.4
14,10,449.4
14,11,342.4
14,12,149.79999999999998
14,13,128.4
14,14,0.0
14,15,278.2
14,16,149.79999999999998
14,17,149.79999999999998
14,18,21.4
14,19,64.2
14,20,107.0
14,21,85.6
14,22,256.8
14,23,235.4
14,24,85.6
15,1,107.0
15,2,21.4
15,3,21.4
15,4,107.0
15,5,42.8
15,6,42.8
15,7,107.0
15,8,128.4
15,9,214.0
15,10,856.0
15,11,299.59999999999997
15,12,149.79999999999998
15,13,149.79999999999998
15,14,278.2
15,15,0.0
15,16,256.8
15,17,321.0
15,18,42.8
15,19,171.2
15,20,235.4
15,21,171.2
15,22,556.4
15,23,214.0
15,24,85.6
16,1,107.0
16,2,85.6
16,3,42.8
16,4,171.2
16,5,107.0
16,6,192.6
16,7,299.59999999999997
16,8,470.8
16,9,299.59999999999997
16,10,941.6
16,11,299.59999999999997
16,12,149.79999999999998
16,13,128.4
16,14,149.79999999999998
16,15,256.8
16,16,0.0
16,17,599.1999999999999
16,18,107.0
16,19,278.2
16,20,342.4
16,21,128.4
16,22,256.8
16,23,107.0
16,24,64.2
17,1,85.6
17,2,42.8
17,3,21.4
17,4,107.0
17,5,42.8
17,6,107.0
17,7,214.0
17,8,299.59999999999997
17,9,192.6
17,10,834.6
17,11,214.0
17,12,128.4
17,13,107.0
17,14,149.79999999999998
17,15,321.0
17,16,599.1999999999999
17,17,0.0
17,18,128.4
17,19,363.8
17,20,363.8
17,21,128.4
17,22,363.8
17,23,128.4
17,24,64.2
18,1,21.4
18,2,0.0
18,3,0.0
18,4,21.4
18,5,0.0
18,6,21.4
18,7,42.8
18,8,64.2
18,9,42.8
18,10,149.79999999999998
18,11,42.8
18,12,42.8
18,13,21.4
18,14,21.4
18,15,42.8
18,16,107.0
18,17,128.4
18,18,0.0
18,19,64.2
18,20,85.6
18,21,21.4
18,22,64.2
18,23,21.4
18,24,0.0
19,1,64.2
19,2,21.4
19,3,0.0
19,4,42.8
19,5,21.4
19,6,42.8
19,7,85.6
19,8,149.79999999999998
19,9,85.6
19,10,385.2
19,11,85.6
19,12,64.2
19,13,64.2
19,14,64.2
19,15,171.2
19,16,278.2
19,17,363.8
19,18,64.2
19,19,0.0
19,20,256.8
19,21,85.6
19,22,256.8
19,23,64.2
19,24,21.4
20,1,64.2
20,2,21.4
20,3,0.0
20,4,64.2
20,5,21.4
20,6,64.2
20,7,107.0
20,8,192.6
20,9,128.4
20,10,535.0
20,11,128.4
20,12,107.0
20,13,128.4
20,14,107.0
20,15,235.4
20,16,342.4
20,17,363.8
20,18,85.6
20,19,256.8
20,20,0.0
20,21,256.8
20,22,513.6
20,23,149.79999999999998
20,24,85.6
21,1,21.4
21,2,0.0
21,3,0.0
21,4,42.8
21,5,21.4
21,6,21.4
21,7,42.8
21,8,85.6
21,9,64.2
21,10,256.8
21,11,85.6
21,12,64.2
21,13,128.4
21,14,85.6
21,15,171.2
21,16,128.4
21,17,128.4
21,18,21.4
21,19,85.6
21,20,256.8
21,21,0.0
21,22,385.2
21,23,149.79999999999998
21,24,107.0
22,1,85.6
22,2,21.4
22,3,21.4
22,4,85.6
22,5,42.8
22,6,42.8
22,7,107.0
22,8,107.0
22,9,149.79999999999998
22,10,556.4
22,11,235.4
22,12,149.79999999999998
22,13,278.2
22,14,256.8
22,15,556.4
22,16,256.8
22,17,363.8
22,18,64.2
22,19,256.8
22,20,513.6
22,21,385.2
22,22,0.0
22,23,449.4
22,24,235.4
23,1,64.2
23,2,0.0
23,3,21.4
23,4,107.0
23,5,21.4
23,6,21.4
23,7,42.8
23,8,64.2
23,9,107.0
23,10,385.2
23,11,278.2
23,12,149.79999999999998
23,13,171.2
23,14,235.4
23,15,214.0
23,16,107.0
23,17,128.4
23,18,21.4
23,19,64.2
23,20,149.79999999999998
23,21,149.79999999999998
23,22,449.4
23,23,0.0
23,24,149.79999999999998
24,1,21.4
24,2,0.0
24,3,0.0
24,4,42.8
24,5,0.0
24,6,21.4
24,7,21.4
24,8,42.8
24,9,42.8
24,10,171.2
24,11,128.4
24,12,107.0
24,13,149.79999999999998
24,14,85.6
24,15,85.6
24,16,64.2
24,17,64.2
24,18,0.0
24,19,21.4
24,20,85.6
24,21,107.0
24,22,235.4
24,23,149.79999999999998
24,24,0.0
