o_zone_id,d_zone_id,volume
1,1,0.0
1,2,59.0
1,3,59.0
1,4,295.0
1,5,118.0
1,6,177.0
1,7,295.0
1,8,472.0
1,9,295.0
1,10,767.0
1,11,295.0
1,12,118.0
1,13,295.0
1,14,177.0
1,15,295.0
1,16,295.0
1,17,236.0
1,18,59.0
1,19,177.0
1,20,177.0
1,21,59.0
1,22,236.0
1,23,177.0
1,24,59.0
2,1,59.0
2,2,0.0
2,3,59.0
2,4,118.0
2,5,59.0
2,6,236.0
2,7,118.0
2,8,236.0
2,9,118.0
2,10,354.0
2,11,118.0
2,12,59.0
2,13,177.0
2,14,59.0
2,15,59.0
2,16,236.0
2,17,118.0
2,18,0.0
2,19,59.0
2,20,59.0
2,21,0.0
2,22,59.0
2,23,0.0
2,24,0.0
3,1,59.0
3,2,59.0
3,3,0.0
3,4,118.0
3,5,59.0
3,6,177.0
3,7,59.0
3,8,118.0
3,9,59.0
3,10,177.0
3,11,177.0
3,12,118.0
3,13,59.0
3,14,59.0
3,15,59.0
3,16,118.0
3,17,59.0
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,59.0
3,23,59.0
3,24,0.0
4,1,295.0
4,2,118.0
4,3,118.0
4,4,0.0
4,5,295.0
4,6,236.0
4,7,236.0
4,8,413.0
4,9,413.0
4,10,708.0
4,11,826.0
4,12,354.0
4,13,354.0
4,14,295.0
4,15,295.0
4,16,472.0
4,17,295.0
4,18,59.0
4,19,118.0
4,20,177.0
4,21,118.0
4,22,236.0
4,23,295.0
4,24,118.0
5,1,118.0
5,2,59.0
5,3,59.0
5,4,295.0
5,5,0.0
5,6,118.0
5,7,118.0
5,8,295.0
5,9,472.0
5,10,590.0
5,11,295.0
5,12,118.0
5,13,118.0
5,14,59.0
5,15,118.0
5,16,295.0
5,17,118.0
5,18,0.0
5,19,59.0
5,20,59.0
5,21,59.0
5,22,118.0
5,23,59.0
5,24,0.0
6,1,177.0
6,2,236.0
6,3,177.0
6,4,236.0
6,5,118.0
6,6,0.0
6,7,236.0
6,8,472.0
6,9,236.0
6,10,472.0
6,11,236.0
6,12,118.0
6,13,118.0
6,14,59.0
6,15,118.0
6,16,531.0
6,17,295.0
6,18,59.0
6,19,118.0
6,20,177.0
6,21,59.0
6,22,118.0
6,23,59.0
6,24,59.0
7,1,295.0
7,2,118.0
7,3,59.0
7,4,236.0
7,5,118.0
7,6,236.0
7,7,0.0
7,8,590.0
7,9,354.0
7,10,1121.0
7,11,295.0
7,12,413.0
7,13,236.0
7,14,118.0
7,15,295.0
7,16,826.0
7,17,590.0
7,18,118.0
7,19,236.0
7,20,295.0
7,21,118.0
7,22,295.0
7,23,118.0
7,24,59.0
8,1,472.0
8,2,236.0
8,3,118.0
8,4,413.0
8,5,295.0
8,6,472.0
8,7,590.0
8,8,0.0
8,9,472.0
8,10,944.0
8,11,472.0
8,12,354.0
8,13,354.0
8,14,236.0
8,15,354.0
8,16,1298.0
8,17,826.0
8,18,177.0
8,19,413.0
8,20,531.0
8,21,236.0
8,22,295.0
8,23,177.0
8,24,118.0
9,1,295.0
9,2,118.0
9,3,59.0
9,4,413.0
9,5,472.0
9,6,236.0
9,7,354.0
9,8,472.0
9,9,0.0
9,10,1652.0
9,11,826.0
9,12,354.0
9,13,354.0
9,14,354.0
9,15,531.0
9,16,826.0
9,17,531.0
9,18,118.0
9,19,236.0
9,20,354.0
9,21,177.0
9,22,413.0
9,23,295.0
9,24,118.0
10,1,767.0
10,2,354.0
10,3,177.0
10,4,708.0
10,5,590.0
10,6,472.0
10,7,1121.0
10,8,944.0
10,9,1652.0
10,10,0.0
10,11,2360.0
10,12,1180.0
10,13,1121.0
10,14,1239.0
10,15,2360.0
10,16,2596.0
10,17,2301.0
10,18,413.0
10,19,1062.0
10,20,1475.0
10,21,708.0
10,22,1534.0
10,23,1062.0
10,24,472.0
11,1,295.0
11,2,118.0
11,3,177.0
11,4,885.0
11,5,295.0
11,6,236.0
11,7,295.0
11,8,472.0
11,9,826.0
11,10,2301.0
11,11,0.0
11,12,826.0
11,13,590.0
11,14,944.0
11,15,826.0
11,16,826.0
11,17,590.0
11,18,59.0
11,19,236.0
11,20,354.0
11,21,236.0
11,22,649.0
11,23,767.0
11,24,354.0
12,1,118.0
12,2,59.0
12,3,118.0
12,4,354.0
12,5,118.0
12,6,118.0
12,7,413.0
12,8,354.0
12,9,354.0
12,10,1180.0
12,11,826.0
12,12,0.0
12,13,767.0
12,14,413.0
12,15,413.0
12,16,413.0
12,17,354.0
12,18,118.0
12,19,177.0
12,20,236.0
12,21,177.0
12,22,413.0
12,23,413.0
12,24,295.0
13,1,295.0
13,2,177.0
13,3,59.0
13,4,354.0
13,5,118.0
13,6,118.0
13,7,236.0
13,8,354.0
13,9,354.0
13,10,1121.0
13,11,590.0
13,12,767.0
13,13,0.0
13,14,354.0
13,15,413.0
13,16,354.0
13,17,295.0
13,18,59.0
13,19,177.0
13,20,354.0
13,21,354.0
13,22,767.0
13,23,472.0
13,24,472.0
14,1,177.0
14,2,59.0
14,3,59.0
14,4,295.0
14,5,59.0
14,6,59.0
14,7,118.0
14,8,236.0
14,9,354.0
14,10,1239.0
14,11,944.0
14,12,413.0
14,13,354.0
14,14,0.0
14,15,767.0
14,16,413.0
14,17,413.0
14,18,59.0
14,19,177.0
14,20,295.0
14,21,236.0
14,22,708.0
14,23,649.0
14,24,236.0
15,1,295.0
15,2,59.0
15,3,59.0
15,4,295.0
15,5,118.0
15,6,118.0
15,7,295.0
15,8,354.0
15,9,590.0
15,10,2360.0
15,11,826.0
15,12,413.0
15,13,413.0
15,14,767.0
15,15,0.0
15,16,708.0
15,17,885.0
15,18,118.0
15,19,472.0
15,20,649.0
15,21,472.0
15,22,1534.0
15,23,590.0
15,24,236.0
16,1,295.0
16,2,236.0
16,3,118.0
16,4,472.0
16,5,295.0
16,6,531.0
16,7,826.0
16,8,1298.0
16,9,826.0
16,10,2596.0
16,11,826.0
16,12,413.0
16,13,354.0
16,14,413.0
16,15,708.0
16,16,0.0
16,17,1652.0
16,18,295.0
16,19,767.0
16,20,944.0
16,21,354.0
16,22,708.0
16,23,295.0
16,24,177.0
17,1,236.0
17,2,118.0
17,3,59.0
17,4,295.0
17,5,118.0
17,6,295.0
17,7,590.0
17,8,826.0
17,9,531.0
17,10,2301.0
17,11,590.0
17,12,354.0
17,13,295.0
17,14,413.0
17,15,885.0
17,16,1652.0
17,17,0.0
17,18,354.0
17,19,1003.0
17,20,1003.0
17,21,354.0
17,22,1003.0
17,23,354.0
17,24,177.0
18,1,59.0
18,2,0.0
18,3,0.0
18,4,59.0
18,5,0.0
18,6,59.0
18,7,118.0
18,8,177.0
18,9,118.0
18,10,413.0
18,11,118.0
18,12,118.0
18,13,59.0
18,14,59.0
18,15,118.0
18,16,295.0
18,17,354.0
18,18,0.0
18,19,177.0
18,20,236.0
18,21,59.0
18,22,177.0
18,23,59.0
18,24,0.0
19,1,177.0
19,2,59.0
19,3,0.0
19,4,118.0
19,5,59.0
19,6,118.0
19,7,236.0
19,8,413.0
19,9,236.0
19,10,1062.0
19,11,236.0
19,12,177.0
19,13,177.0
19,14,177.0
19,15,472.0
19,16,767.0
19,17,1003.0
19,18,177.0
19,19,0.0
19,20,708.0
19,21,236.0
19,22,708.0
19,23,177.0
19,24,59.0
20,1,177.0
20,2,59.0
20,3,0.0
20,4,177.0
20,5,59.0
20,6,177.0
20,7,295.0
20,8,531.0
20,9,354.0
20,10,1475.0
20,11,354.0
20,12,295.0
20,13,354.0
20,14,295.0
20,15,649.0
20,16,944.0
20,17,1003.0
20,18,236.0
20,19,708.0
20,20,0.0
20,21,708.0
20,22,1416.0
20,23,413.0
20,24,236.0
21,1,59.0
21,2,0.0
21,3,0.0
21,4,118.0
21,5,59.0
21,6,59.0
21,7,118.0
21,8,236.0
21,9,177.0
21,10,708.0
21,11,236.0
21,12,177.0
21,13,354.0
21,14,236.0
21,15,472.0
21,16,354.0
21,17,354.0
21,18,59.0
21,19,236.0
21,20,708.0
21,21,0.0
21,22,1062.0
21,23,413.0
21,24,295.0
22,1,236.0
22,2,59.0
22,3,59.0
22,4,236.0
22,5,118.0
22,6,118.0
22,7,295.0
22,8,295.0
22,9,413.0
22,10,1534.0
22,11,649.0
22,12,413.0
22,13,767.0
22,14,708.0
22,15,1534.0
22,16,708.0
22,17,1003.0
22,18,177.0
22,19,708.0
22,20,1416.0
22,21,1062.0
22,22,0.0
22,23,1239.0
22,24,649.0
23,1,177.0
23,2,0.0
23,3,59.0
23,4,295.0
23,5,59.0
23,6,59.0
23,7,118.0
23,8,177.0
23,9,295.0
23,10,1062.0
23,11,767.0
23,12,413.0
23,13,472.0
23,14,649.0
23,15,590.0
23,16,295.0
23,17,354.0
23,18,59.0
23,19,177.0
23,20,413.0
23,21,413.0
23,22,1239.0
23,23,0.0
23,24,413.0
24,1,59.0
24,2,0.0
24,3,0.0
24,4,118.0
24,5,0.0
24,6,59.0
24,7,59.0
24,8,118.0
24,9,118.0
24,10,472.0
24,11,354.0
24,12,295.0
24,13,413.0
24,14,236.0
24,15,236.0
24,16,177.0
24,17,177.0
24,18,0.0
24,19,59.0
24,20,236.0
24,21,295.0
24,22,649.0
24,23,413.0
24,24,0.0
