iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
10,1,1,2,6254.7631,5083.2140,0.0000,-1.0000,0.0000,25900.2012,25900.2012,6254.7631,0.2415,6.0000,6.0031,0.1500,4.0000,1.0000,59.9694,96.4908,225171.471239,3754.772481,52422.151468,874.148269,3899.447926,907.830147,"LINESTRING (-96.770451 43.612565, -96.711282 43.605550)",3694.587969,1340.070890,450.864972,582.367256,161.823948,25.048054,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.241495,7.379253,7.500000,7.620747,44.956995,72.335805,25900.201172,13176135.740657,60.000000,45.000000,96.540000,72.405000,56.377578,56.348831,57.744449,90.711524,90.665268,92.910818,6.234366,0.000000,60.000,59.204,58.408,57.612,56.816,52.706,44.957,52.706,56.816,57.612,58.408,59.204,
10,2,1,3,10929.9951,8782.6140,0.0000,-1.0000,0.0000,23403.4727,23403.4727,10929.9951,0.4670,4.0000,4.0285,0.1500,4.0000,1.0000,59.5749,95.8560,262319.881786,4403.196253,61061.395423,1024.952077,4796.827805,1116.579488,"LINESTRING (-96.770683 43.612854, -96.774567 43.572987)",6452.721318,2340.478580,787.450737,1017.123869,288.473308,43.747263,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.467024,7.266488,7.500000,7.733512,44.405856,71.449023,23403.472656,459643.123300,60.000000,45.000000,96.540000,72.405000,52.994633,52.619147,54.686116,85.268364,84.664207,87.989961,4.388682,0.000000,60.000,57.809,55.619,53.428,50.638,46.191,44.406,46.191,50.638,53.428,55.619,57.809,
10,3,2,1,7401.8098,5182.6130,0.0000,-1.0000,0.0000,25900.2012,25900.2012,7401.8098,0.2858,6.0000,6.0060,0.1500,4.0000,1.0000,59.9400,96.4435,266465.154281,4445.529347,62024.265303,1034.772041,4656.187313,1083.806241,"LINESTRING (-96.711219 43.606076, -96.770389 43.613091)",4369.285944,1584.791851,533.200997,688.717954,196.190819,29.622278,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.285782,7.357109,7.500000,7.642891,44.915738,72.269423,25900.201172,6433725.684317,60.000000,45.000000,96.540000,72.405000,55.713271,55.657584,57.228186,89.642653,89.553052,92.080152,6.290607,0.000000,60.000,59.000,57.999,56.999,55.999,50.434,44.916,50.434,55.999,56.999,57.999,59.000,
10,4,2,6,6719.0008,5483.2140,0.0000,-1.0000,0.0000,4958.1812,4958.1812,6719.0008,1.3551,5.0000,7.5292,0.1500,4.0000,1.0000,39.8446,64.1100,201570.023489,5058.898621,46929.238551,1177.805390,6745.198161,1570.407187,"LINESTRING (-96.711515 43.605819, -96.711909 43.587591)",3969.323125,1439.720591,484.391975,625.672967,172.981460,26.910665,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.355134,6.822433,7.500000,8.177567,23.095092,37.160003,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,29.883484,29.883484,72.405000,48.082526,48.082526,10.038990,0.750000,37.602,32.925,29.128,26.350,24.494,23.438,23.095,23.438,24.494,26.350,29.128,32.925,
10,5,3,1,9782.9483,8683.2150,0.0000,-1.0000,0.0000,23403.4727,23403.4727,9782.9483,0.4180,4.0000,4.0183,0.1500,4.0000,1.0000,59.7265,96.0999,234790.759758,3931.101014,54659.986200,915.171991,4234.125888,985.717082,"LINESTRING (-96.774040 43.572936, -96.770156 43.612802)",5778.023343,2095.757619,705.114713,910.773171,254.106437,39.173040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.418013,7.290994,7.500000,7.709006,44.616867,71.788539,23403.472656,745944.832392,60.000000,45.000000,96.540000,72.405000,53.729810,53.484858,55.452003,86.451264,86.057137,89.222272,4.328067,0.000000,60.000,58.204,56.409,54.613,52.313,46.947,44.617,46.947,52.313,54.613,56.409,58.204,
10,6,3,4,23193.2265,14796.5770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,23193.2265,1.3555,4.0000,6.0255,0.1500,4.0000,1.0000,39.8304,64.0871,556637.434842,13975.192117,129581.158364,3253.323383,18633.589489,4337.764511,"LINESTRING (-96.774389 43.572711, -96.747254 43.563403)",13696.309916,4967.814105,1671.414091,2158.909868,605.922132,92.856338,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.355495,6.822253,7.500000,8.177747,23.083125,37.140748,17110.523438,27376.837500,60.000000,45.000000,96.540000,72.405000,45.000000,29.872797,29.872797,72.405000,48.065330,48.065330,8.034065,0.750000,37.587,32.909,29.113,26.336,24.482,23.425,23.083,23.425,24.482,26.336,29.113,32.909,
10,7,3,12,20210.5804,10373.7880,0.0000,-1.0000,0.0000,23403.4727,23403.4727,20210.5804,0.8636,4.0000,4.3337,0.1500,4.0000,1.0000,55.3800,89.1065,485053.929109,8758.642090,112909.190864,2038.806681,10826.683254,2520.198214,"LINESTRING (-96.774563 43.573014, -96.780396 43.543993)",11932.046487,4327.894827,1456.114148,1880.814107,532.815580,80.895230,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.863572,7.068214,7.500000,7.931786,38.913268,62.611449,23403.472656,47858.714063,60.000000,45.000000,96.540000,72.405000,47.046422,43.423877,44.801711,75.697693,69.869018,72.085952,5.356938,0.000000,60.000,47.000,45.494,43.068,40.861,39.411,38.913,39.411,40.861,43.068,45.494,47.000,
10,8,4,3,21117.2614,14791.1770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,21117.2614,1.2342,4.0000,5.3920,0.1500,4.0000,1.0000,44.5101,71.6168,506814.273673,11386.489734,117981.349563,2650.662176,15181.986312,3534.216235,"LINESTRING (-96.747083 43.563904, -96.774217 43.573212)",12469.891099,4522.977449,1521.749422,1965.593004,552.508795,84.541635,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.234168,6.882916,7.500000,8.117084,27.231239,43.815064,17110.523438,27376.837500,60.000000,45.000000,96.540000,72.405000,45.000000,33.382606,33.382606,72.405000,53.712614,53.712614,7.189373,0.416667,41.783,37.715,33.904,30.909,28.832,27.625,27.231,27.625,28.832,30.909,33.904,37.715,
10,9,4,5,22183.5783,18945.7440,0.0000,-1.0000,0.0000,17782.7949,17782.7949,22183.5783,1.2475,2.0000,2.7265,0.1500,4.0000,1.0000,44.0121,70.8155,266202.939436,6048.396997,61973.329789,1408.096028,8064.529329,1877.461371,"LINESTRING (-96.747162 43.563389, -96.731563 43.563769)",13102.475019,4752.423142,1598.946104,2065.305384,575.598297,88.830339,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.247474,6.876263,7.500000,8.123737,26.767988,43.069693,17782.794922,14226.235938,60.000000,45.000000,96.540000,72.405000,45.000000,33.009110,33.009110,72.405000,53.111659,53.111659,3.635360,0.416667,41.398,37.225,33.392,30.408,28.350,27.157,26.768,27.157,28.350,30.408,33.392,37.225,
10,10,4,11,16953.8868,5240.8310,0.0000,-1.0000,0.0000,4908.8267,4908.8267,16953.8868,3.4538,6.0000,134.0586,0.1500,4.0000,1.0000,2.6854,4.3208,610339.924894,227281.477889,142072.004137,52905.493726,303041.970519,70540.658301,"LINESTRING (-96.747433 43.563649, -96.747105 43.544126)",10009.133516,3630.431479,1221.453582,1577.710876,447.298818,67.858532,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.453755,5.773122,7.500000,9.226878,1.097071,1.765187,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,2.014044,2.014044,72.405000,3.240597,3.240597,178.744835,1.083333,1.301,1.233,1.181,1.143,1.117,1.102,1.097,1.102,1.117,1.143,1.181,1.233,
