o_zone_id,d_zone_id,volume
1,1,0.0
1,2,9.3
1,3,9.3
1,4,46.5
1,5,18.6
1,6,27.9
1,7,46.5
1,8,74.4
1,9,46.5
1,10,120.9
1,11,46.5
1,12,18.6
1,13,46.5
1,14,27.9
1,15,46.5
1,16,46.5
1,17,37.2
1,18,9.3
1,19,27.9
1,20,27.9
1,21,9.3
1,22,37.2
1,23,27.9
1,24,9.3
2,1,9.3
2,2,0.0
2,3,9.3
2,4,18.6
2,5,9.3
2,6,37.2
2,7,18.6
2,8,37.2
2,9,18.6
2,10,55.8
2,11,18.6
2,12,9.3
2,13,27.9
2,14,9.3
2,15,9.3
2,16,37.2
2,17,18.6
2,18,0.0
2,19,9.3
2,20,9.3
2,21,0.0
2,22,9.3
2,23,0.0
2,24,0.0
3,1,9.3
3,2,9.3
3,3,0.0
3,4,18.6
3,5,9.3
3,6,27.9
3,7,9.3
3,8,18.6
3,9,9.3
3,10,27.9
3,11,27.9
3,12,18.6
3,13,9.3
3,14,9.3
3,15,9.3
3,16,18.6
3,17,9.3
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,9.3
3,23,9.3
3,24,0.0
4,1,46.5
4,2,18.6
4,3,18.6
4,4,0.0
4,5,46.5
4,6,37.2
4,7,37.2
4,8,65.1
4,9,65.1
4,10,111.6
4,11,130.2
4,12,55.8
4,13,55.8
4,14,46.5
4,15,46.5
4,16,74.4
4,17,46.5
4,18,9.3
4,19,18.6
4,20,27.9
4,21,18.6
4,22,37.2
4,23,46.5
4,24,18.6
5,1,18.6
5,2,9.3
5,3,9.3
5,4,46.5
5,5,0.0
5,6,18.6
5,7,18.6
5,8,46.5
5,9,74.4
5,10,93.0
5,11,46.5
5,12,18.6
5,13,18.6
5,14,9.3
5,15,18.6
5,16,46.5
5,17,18.6
5,18,0.0
5,19,9.3
5,20,9.3
5,21,9.3
5,22,18.6
5,23,9.3
5,24,0.0
6,1,27.9
6,2,37.2
6,3,27.9
6,4,37.2
6,5,18.6
6,6,0.0
6,7,37.2
6,8,74.4
6,9,37.2
6,10,74.4
6,11,37.2
6,12,18.6
6,13,18.6
6,14,9.3
6,15,18.6
6,16,83.7
6,17,46.5
6,18,9.3
6,19,18.6
6,20,27.9
6,21,9.3
6,22,18.6
6,23,9.3
6,24,9.3
7,1,46.5
7,2,18.6
7,3,9.3
7,4,37.2
7,5,18.6
7,6,37.2
7,7,0.0
7,8,93.0
7,9,55.8
7,10,176.7
7,11,46.5
7,12,65.1
7,13,37.2
7,14,18.6
7,15,46.5
7,16,130.2
7,17,93.0
7,18,18.6
7,19,37.2
7,20,46.5
7,21,18.6
7,22,46.5
7,23,18.6
7,24,9.3
8,1,74.4
8,2,37.2
8,3,18.6
8,4,65.1
8,5,46.5
8,6,74.4
8,7,93.0
8,8,0.0
8,9,74.4
8,10,148.8
8,11,74.4
8,12,55.8
8,13,55.8
8,14,37.2
8,15,55.8
8,16,204.6
8,17,130.2
8,18,27.9
8,19,65.1
8,20,83.7
8,21,37.2
8,22,46.5
8,23,27.9
8,24,18.6
9,1,46.5
9,2,18.6
9,3,9.3
9,4,65.1
9,5,74.4
9,6,37.2
9,7,55.8
9,8,74.4
9,9,0.0
9,10,260.4
9,11,130.2
9,12,55.8
9,13,55.8
9,14,55.8
9,15,83.7
9,16,130.2
9,17,83.7
9,18,18.6
9,19,37.2
9,20,55.8
9,21,27.9
9,22,65.1
9,23,46.5
9,24,18.6
10,1,120.9
10,2,55.8
10,3,27.9
10,4,111.6
10,5,93.0
10,6,74.4
10,7,176.7
10,8,148.8
10,9,260.4
10,10,0.0
10,11,372.0
10,12,186.0
10,13,176.7
10,14,195.3
10,15,372.0
10,16,409.2
10,17,362.7
10,18,65.1
10,19,167.4
10,20,232.5
10,21,111.6
10,22,241.8
10,23,167.4
10,24,74.4
11,1,46.5
11,2,18.6
11,3,27.9
11,4,139.5
11,5,46.5
11,6,37.2
11,7,46.5
11,8,74.4
11,9,130.2
11,10,362.7
11,11,0.0
11,12,130.2
11,13,93.0
11,14,148.8
11,15,130.2
