node_id,zone_id,x_coord,y_coord
1,1,-77.17618,38.766558
2,2,-77.175665,38.770894
3,3,-77.179948,38.775078
4,4,-77.174821,38.774317
5,5,-77.174107,38.777832
6,6,-77.17033,38.773577
7,7,-77.176047,38.777961
8,8,-77.171778,38.777712
9,9,-77.182669,38.760952
10,10,-77.162078,38.766543
11,11,-77.182039,38.769962
12,12,-77.181987,38.770283
13,13,-77.182377,38.770272
14,14,-77.170434,38.767486
15,15,-77.170199,38.76747
16,16,-77.181559,38.775792
17,17,-77.179337,38.780642
18,0,-77.181568,38.771022
19,0,-77.182427,38.765252
20,0,-77.173979,38.771333
21,0,-77.178139,38.774172
22,0,-77.171518,38.774901
23,0,-77.171167,38.771771
24,0,-77.171139,38.768663
25,0,-77.176119,38.770232
26,0,-77.181898,38.772411
27,0,-77.180028,38.772343
28,0,-77.181219,38.774183
