iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1,1,2,3796.2000,5083.2140,0.0000,-1.0000,0.0000,25900.2012,25900.2012,3796.2000,0.1466,6.0000,6.0004,0.1500,4.0000,1.0000,59.9958,96.5333,136663.200000,2277.877680,31815.120002,530.288708,2326.617156,541.635232,"LINESTRING (-96.770451 43.612565, -96.711282 43.605550)",2242.000000,813.200000,273.600000,353.400000,98.800000,15.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146570,7.426715,7.500000,7.573285,44.994160,72.395603,25900.201172,106123809.241642,60.000000,45.000000,96.540000,72.405000,57.801446,57.797445,58.739015,93.002526,92.996088,94.511075,6.128806,0.000000,60.000,59.571,59.141,58.712,58.283,57.853,44.994,57.853,58.283,58.712,59.141,59.571,
1,2,1,3,5994.0000,8782.6140,0.0000,-1.0000,0.0000,23403.4727,23403.4727,5994.0000,0.2561,4.0000,4.0026,0.1500,4.0000,1.0000,59.9613,96.4777,143856.000000,2399.147440,33489.600002,558.520243,2498.459074,581.639939,"LINESTRING (-96.770683 43.612854, -96.774567 43.572987)",3540.000000,1284.000000,432.000000,558.000000,156.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.256116,7.371942,7.500000,7.628058,44.945609,72.317485,23403.472656,6185602.217424,60.000000,45.000000,96.540000,72.405000,56.158262,56.122041,57.577889,90.358644,90.300363,92.642824,4.168267,0.000000,60.000,59.139,58.279,57.418,56.557,51.858,44.946,51.858,56.557,57.418,58.279,59.139,
1,3,2,1,3796.2000,5182.6130,0.0000,-1.0000,0.0000,25900.2012,25900.2012,3796.2000,0.1466,6.0000,6.0004,0.1500,4.0000,1.0000,59.9958,96.5333,136663.200000,2277.877680,31815.120002,530.288708,2326.617156,541.635232,"LINESTRING (-96.711219 43.606076, -96.770389 43.613091)",2242.000000,813.200000,273.600000,353.400000,98.800000,15.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146570,7.426715,7.500000,7.573285,44.994160,72.395603,25900.201172,106123809.241642,60.000000,45.000000,96.540000,72.405000,57.801446,57.797445,58.739015,93.002526,92.996088,94.511075,6.128806,0.000000,60.000,59.571,59.141,58.712,58.283,57.853,44.994,57.853,58.283,58.712,59.141,59.571,
1,4,2,6,6593.4000,5483.2140,0.0000,-1.0000,0.0000,4958.1812,4958.1812,6593.4000,1.3298,5.0000,7.3454,0.1500,4.0000,1.0000,40.8421,65.7150,197802.000000,4843.089249,46048.200003,1127.468592,6457.452332,1503.291456,"LINESTRING (-96.711515 43.605819, -96.711909 43.587591)",3894.000000,1412.400000,475.200000,613.800000,171.600000,26.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.329802,6.835099,7.500000,8.164901,23.942414,38.523343,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,30.631585,30.631585,72.405000,49.286220,49.286220,9.793812,0.583333,38.592,33.978,30.141,27.299,25.388,24.297,23.942,24.297,25.388,27.299,30.141,33.978,
1,5,3,1,5994.0000,8683.2150,0.0000,-1.0000,0.0000,23403.4727,23403.4727,5994.0000,0.2561,4.0000,4.0026,0.1500,4.0000,1.0000,59.9613,96.4777,143856.000000,2399.147440,33489.600002,558.520243,2498.459074,581.639939,"LINESTRING (-96.774040 43.572936, -96.770156 43.612802)",3540.000000,1284.000000,432.000000,558.000000,156.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.256116,7.371942,7.500000,7.628058,44.945609,72.317485,23403.472656,6185602.217424,60.000000,45.000000,96.540000,72.405000,56.158262,56.122041,57.577889,90.358644,90.300363,92.642824,4.168267,0.000000,60.000,59.139,58.279,57.418,56.557,51.858,44.946,51.858,56.557,57.418,58.279,59.139,
1,6,3,4,15784.2000,14796.5770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,15784.2000,0.9225,4.0000,4.4345,0.1500,4.0000,1.0000,54.1211,87.0809,378820.800000,6999.501261,88189.280006,1629.480157,8907.867530,2073.746805,"LINESTRING (-96.774389 43.572711, -96.747254 43.563403)",9322.000000,3381.200000,1137.600000,1469.400000,410.800000,63.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922485,7.038758,7.500000,7.961242,37.385625,60.153470,17110.523438,30762.468234,60.000000,45.000000,96.540000,72.405000,46.162726,41.639635,42.526542,74.275826,66.998173,68.425206,5.643534,0.000000,60.000,45.799,43.815,41.324,39.205,37.848,37.386,37.848,39.205,41.324,43.815,45.799,
1,7,3,12,12387.6000,10373.7880,0.0000,-1.0000,0.0000,23403.4727,23403.4727,12387.6000,0.5293,4.0000,4.0471,0.1500,4.0000,1.0000,59.3018,95.4166,297302.400000,5013.379930,69211.840005,1167.112171,5545.827373,1291.065652,"LINESTRING (-96.774563 43.573014, -96.780396 43.543993)",7316.000000,2653.600000,892.800000,1153.200000,322.400000,49.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.529306,7.235347,7.500000,7.764653,44.028038,70.841113,23403.472656,267485.134500,60.000000,45.000000,96.540000,72.405000,52.060409,51.454590,53.608304,83.765198,82.790435,86.255761,4.476918,0.000000,60.000,57.189,54.377,51.951,48.818,45.347,44.028,45.347,48.818,51.951,54.377,57.189,
1,8,4,3,15784.2000,14791.1770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,15784.2000,0.9225,4.0000,4.4345,0.1500,4.0000,1.0000,54.1211,87.0809,378820.800000,6999.501261,88189.280006,1629.480157,8907.867530,2073.746805,"LINESTRING (-96.747083 43.563904, -96.774217 43.573212)",9322.000000,3381.200000,1137.600000,1469.400000,410.800000,63.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922485,7.038758,7.500000,7.961242,37.385625,60.153470,17110.523438,30762.468234,60.000000,45.000000,96.540000,72.405000,46.162726,41.639635,42.526542,74.275826,66.998173,68.425206,5.643534,0.000000,60.000,45.799,43.815,41.324,39.205,37.848,37.386,37.848,39.205,41.324,43.815,45.799,
1,9,4,5,20779.2000,18945.7440,0.0000,-1.0000,0.0000,17782.7949,17782.7949,20779.2000,1.1685,2.0000,2.5593,0.1500,4.0000,1.0000,46.8880,75.4428,249350.400000,5317.998306,58048.640004,1238.027167,7090.664408,1650.702889,"LINESTRING (-96.747162 43.563389, -96.731563 43.563769)",12272.000000,4451.200000,1497.600000,1934.400000,540.800000,83.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.168500,6.915750,7.500000,8.084250,29.521096,47.499443,17782.794922,14226.235938,60.000000,45.000000,96.540000,72.405000,45.000000,35.166013,35.166013,72.405000,56.582116,56.582116,3.412386,0.250000,43.371,39.943,36.333,33.336,31.197,29.936,29.521,29.936,31.197,33.336,36.333,39.943,
1,10,4,11,20479.5000,5240.8310,0.0000,-1.0000,0.0000,4908.8267,4908.8267,20479.5000,4.1720,6.0000,278.6523,0.1500,4.0000,1.0000,1.2919,2.0787,737262.000000,570665.919269,171634.200012,132850.721355,760887.892359,177134.295140,"LINESTRING (-96.747433 43.563649, -96.747105 43.544126)",12095.000000,4387.000000,1476.000000,1906.500000,533.000000,82.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.171975,5.414013,7.500000,9.585987,0.522019,0.839928,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,0.968950,0.968950,72.405000,1.559040,1.559040,371.536362,1.083333,0.587,0.566,0.549,0.537,0.529,0.524,0.522,0.524,0.529,0.537,0.549,0.566,
