link_id,from_node_id,to_node_id,link_type,lanes,capacity,free_speed,vdf_free_speed_mph,cutoff_speed,length,vdf_length_mi,vdf_type,vdf_alpha,vdf_beta,vdf_plf,vdf_cp,vdf_cd,vdf_n,vdf_s
1,1,3,1,6,1800,75,75,52.5,1.0,1.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
2,3,4,1,6,1800,75,75,52.5,1.0,1.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
3,4,5,1,6,1800,75,75,52.5,1.0,1.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
4,5,6,1,6,1800,75,75,52.5,1.0,1.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
139,6,7,1,5,1800,75,75,52.5,1.1,1.1,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.993
84,7,8,1,4,1800,75,75,52.5,1.1,1.1,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
78,8,9,1,4,1800,75,75,52.5,1.1,1.1,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
10,9,10,1,6,1800,75,75,52.5,4.0,4.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
137,10,11,1,3,1800,75,75,52.5,1.1,1.1,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
9,11,12,1,6,1800,75,75,52.5,1.0,1.0,2,0.801025167,0.255330084,1,0.451,3.330204408,0.257129994,0.451
