o_zone_id,d_zone_id,volume
1,1,20.39
1,2,0.85
1,3,2.5
1,4,6.57
1,6,2.1
1,7,164.04
1,9,69.82
1,10,23.3
1,11,23.44
2,1,3.23
2,2,4.89
2,3,1.51
2,4,5.76
2,6,2.37
2,7,93.59
2,8,27.59
2,9,21.81
2,10,35.14
2,11,42.0
3,1,1.95
3,2,0.35
3,3,5.94
3,4,3.78
3,6,0.97
3,7,72.62
3,9,13.17
3,10,9.23
3,11,7.51
4,1,5.5
4,2,1.73
4,3,3.98
4,4,69.53
4,6,5.08
4,9,39.35
4,10,53.44
4,11,57.09
4,5,231.19
6,1,2.1
6,2,0.93
6,3,1.21
6,4,5.67
6,6,6.66
6,8,83.87
6,9,4.3
6,10,24.47
6,11,35.38
7,1,585.96
7,2,50.15
7,3,361.69
7,9,319.18
8,2,26.94
8,4,334.31
8,6,199.19
8,10,163.79
8,11,183.34
9,1,299.04
9,2,3.98
9,3,19.46
9,4,42.1
9,6,5.43
9,7,626.04
9,8,0.01
9,10,14.68
9,11,1.21
10,1,114.92
10,2,26.45
10,3,51.26
10,4,186.02
10,6,62.95
10,7,0.01
10,8,1108.95
10,9,47.11
10,11,1826.33
11,1,245.23
11,2,45.92
11,3,45.78
11,4,360.78
11,6,129.6
11,8,1580.97
11,9,24.29
11,10,3694.67
13,1,1.83
13,2,12.68
13,3,86.76
13,4,231.79
13,6,1.17
13,7,257.31
13,8,0.01
13,17,15859.01
13,9,0.03
13,10,0.01
5,4,593.95
