link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,allowed_use,vdf_alpha,vdf_beta,vdf_plf,vdf_fftt,vdf_type,vdf_toll,ref_volume,geometry,cube_ref_vol,cube_ref_vol_sov,cube_ref_vol_hv2,cube_ref_vol_hv3,cube_ref_vol_trk,cube_ref_vol_cv,cube_ref_vol_apx,cube_ref_voc,cube_ref_speed,cube_ref_ff_speed,cube_ref_travel_time,cube_ref_toll,cube_ref_lanes,FTYPE,ATYPE,JUR,TOLLGRP,SCREEN,cube_A,cube_B,cube_LINKID,conic_a,conic_b
45665,1,18,1,675.92,0.42,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.79941,1.4824,0,0.0,340.55,,340.55,183.51,27.21,11.7,32.61,81.98,3.55,0.0064,17.0,17.0,1.68,0.0,7,0,2,5,0,0,2025,34181,45665,0.0,0.0
68067,1,19,1,563.27,0.35,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.798937,1.2353,0,0.0,181.27,,181.27,104.67,11.75,5.17,18.41,41.28,0.0,0.0034,17.0,17.0,1.4,0.0,7,0,2,5,0,0,2025,36387,68067,0.0,0.0
65214,2,20,1,160.93,0.1,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799616,0.3529,0,0.0,462.83,,462.83,296.05,67.45,31.49,28.53,36.88,2.42,0.0088,17.0,17.0,0.4,0.0,7,0,2,5,0,0,2026,36322,65214,0.0,0.0
47625,3,21,1,193.12,0.12,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.798942,0.4235,0,0.0,298.07,,298.07,157.68,30.65,9.54,24.52,73.98,1.7,0.0056,17.0,17.0,0.48,0.0,7,0,2,5,0,0,2027,36321,47625,0.0,0.0
38820,4,5,1,402.33,0.25,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799591,0.8824,0,0.0,895.48,,895.48,460.96,79.91,39.98,84.59,223.52,6.52,0.0169,17.0,17.0,1.0,0.0,7,0,2,5,0,0,2028,3732,38820,0.0,0.0
16721,4,20,1,337.96,0.21,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799275,0.7412,0,0.0,180.29,,180.29,109.03,17.87,9.95,11.45,32.0,0.0,0.0034,17.0,17.0,0.84,0.0,7,0,2,5,0,0,2028,36322,16721,0.0,0.0
610,4,21,1,289.68,0.18,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799683,0.6353,0,0.0,158.17,,158.17,82.11,13.6,5.14,18.89,38.42,0.0,0.003,17.0,17.0,0.72,0.0,7,0,2,5,0,0,2028,36321,610,0.0,0.0
40095,4,22,1,289.68,0.18,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.797102,0.6353,0,0.0,69.6,,69.6,44.43,8.15,0.32,4.43,12.27,0.0,0.0013,17.0,17.0,0.72,0.0,7,0,2,5,0,0,2028,36324,40095,0.0,0.0
38819,5,4,1,402.33,0.25,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799175,0.8824,0,0.0,826.29,,826.29,538.78,62.72,35.57,47.59,136.01,5.61,0.0156,17.0,17.0,1.0,0.0,7,0,2,5,0,0,3732,2028,38819,0.0,0.0
37457,6,22,1,177.03,0.11,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.800342,0.3882,0,0.0,163.06,,163.06,96.71,21.9,7.55,8.35,27.3,1.26,0.0031,17.0,17.0,0.44,0.0,7,0,2,5,0,0,2029,36324,37457,0.0,0.0
40097,6,23,1,209.21,0.13,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.798363,0.4588,0,0.0,129.39,,129.39,73.36,11.59,3.99,7.33,33.12,0.0,0.0024,17.0,17.0,0.52,0.0,7,0,2,5,0,0,2029,34988,40097,0.0,0.0
81729,7,21,1,482.8,0.3,2,600.0,40.0,40.0,3,,0.15,4.0,0.799357,0.45,1,0.0,1831.65,,1831.65,1286.55,160.38,105.14,83.07,187.05,9.46,0.6365,33.87,40.0,1.3062,0.0,2,3,2,5,0,0,3723,36321,81729,5.5,1.111111
81733,8,22,1,321.87,0.2,3,500.0,35.0,35.0,4,,0.15,4.0,0.79937,0.3429,1,0.0,1450.74,,1450.74,938.54,148.36,166.99,50.43,141.44,4.99,0.4033,30.62,35.0,0.8902,0.0,3,4,2,5,0,0,3724,36324,81733,3.0,1.25
68064,9,19,1,482.8,0.3,1,600.0,40.0,40.0,3,,0.15,4.0,0.79936,0.45,1,0.0,1524.37,,1524.37,1006.06,98.94,32.23,203.02,178.04,6.07,1.0594,16.64,40.0,1.3062,0.0,1,3,2,5,0,0,3727,36387,68064,5.5,1.111111
25048,10,24,1,820.76,0.51,3,1200.0,52.0,52.0,5,,0.15,4.0,0.799366,0.5885,1,0.0,6153.37,,6153.37,3879.95,660.2,630.86,263.62,715.66,3.08,0.7128,44.47,52.0,1.1693,0.0,3,5,2,5,0,0,3728,35247,25048,8.0,1.071429
16586,11,24,1,997.79,0.62,3,1200.0,52.0,52.0,5,,0.15,4.0,0.79936,0.7154,1,0.0,8764.31,,8764.31,6525.12,691.13,346.97,365.7,823.87,11.52,1.0152,24.05,52.0,1.4215,0.0,3,5,2,5,0,0,3729,35247,16586,8.0,1.071429
40187,12,25,1,531.08,0.33,1,1200.0,52.0,52.0,5,,0.15,4.0,0.799361,0.3808,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.7566,0.0,1,5,2,5,0,0,3730,35439,40187,8.0,1.071429
35275,13,26,1,241.4,0.15,4,1900.0,63.0,63.0,1,,0.15,4.0,0.79936,0.1429,1,0.0,19540.73,,19540.73,16498.46,42.2,21.33,1798.53,1089.44,90.76,1.0722,17.26,63.0,0.2891,0.0,4,1,2,5,0,0,3731,34411,35275,15.0,1.035714
39384,14,24,1,144.84,0.09,7,500.0,35.0,35.0,4,,0.15,4.0,0.799361,0.1543,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.4006,0.0,7,4,2,5,0,0,5098,35247,39384,3.0,1.25
