iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1,1,547,4984.1409,4989.1300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4984.1409,0.1007,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67559107263199 42.01165237596879, -87.66368557298236 42.020654602195)",2943.586700,1067.673820,359.217360,463.989090,129.717380,19.956520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100690,7.449655,7.500000,7.550345,44.998699,72.402907,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.489654,58.488752,59.168698,94.109854,94.108403,95.202435,0.000000,0.000000,60.000,59.720,59.440,59.160,58.880,58.600,-nan(ind),58.600,58.880,59.160,59.440,59.720,
1,2,2,548,6712.6906,6719.4100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6712.6906,0.1356,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69940207193123 42.00355037236519, -87.6874965722816 42.012552598591405)",3964.451900,1437.953740,483.797520,624.905130,174.704660,26.877640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135610,7.432195,7.500000,7.567805,44.995720,72.398114,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.965851,57.962911,58.844602,93.267055,93.262324,94.680964,0.000000,0.000000,60.000,59.608,59.216,58.823,58.431,58.039,-nan(ind),58.039,58.431,58.823,59.216,59.608,
1,3,3,549,10085.4345,10095.5300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,10085.4345,0.2037,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.66487612294732 41.97744391630916, -87.65297062329769 41.98644614253538)",5956.362700,2160.443420,726.878160,938.884290,262.483780,40.382120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.203746,7.398127,7.500000,7.601873,44.978200,72.369924,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.943808,56.929092,58.157562,91.622587,91.598909,93.575517,0.000000,0.000000,60.000,59.360,58.721,58.081,57.441,-nan(ind),-nan(ind),-nan(ind),57.441,58.081,58.721,59.360,
1,4,4,550,9435.1754,9444.6200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9435.1754,0.1906,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.68987767221154 41.96394057696984, -87.67797217256191 41.972942803196055)",5572.325800,2021.148680,680.012640,878.349660,245.560120,37.778480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.190610,7.404695,7.500000,7.595305,44.983300,72.378129,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.140856,57.129544,58.295782,91.939637,91.921437,93.797913,0.000000,0.000000,60.000,59.411,58.823,58.234,57.645,-nan(ind),-nan(ind),-nan(ind),57.645,58.234,58.823,59.411,
1,5,5,551,17206.5962,17223.8200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,17206.5962,0.3476,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65297062329769 41.93243278517809, -87.64106512364806 41.9414350114043)",10162.053800,3685.897480,1240.115040,1601.815260,447.819320,68.895280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.347608,7.326196,7.500000,7.673804,44.815972,72.108899,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,54.785880,54.666159,56.445089,88.150481,87.957850,90.820149,0.000000,0.000000,60.000,58.668,57.336,56.004,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),56.004,57.336,58.668,
1,6,6,552,6439.5840,6446.0300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6439.5840,0.1301,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74345242063487 41.99004703302587, -87.73154692098524 41.99904925925208)",3803.157700,1379.450420,464.114160,599.480790,167.596780,25.784120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130093,7.434954,7.500000,7.565046,44.996375,72.399168,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.048611,58.046117,58.897050,93.400215,93.396202,94.765354,0.000000,0.000000,60.000,59.626,59.252,58.878,58.505,58.131,-nan(ind),58.131,58.505,58.878,59.252,59.626,
1,7,7,553,9874.3957,9884.2800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9874.3957,0.1995,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72559417116042 41.96033968647936, -87.7136886715108 41.96934191270557)",5831.725200,2115.235920,711.668160,919.238040,256.991280,39.537120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199483,7.400259,7.500000,7.599741,44.979968,72.372768,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.007759,56.994221,58.202729,91.725484,91.703702,93.648190,0.000000,0.000000,60.000,59.377,58.754,58.131,57.508,-nan(ind),-nan(ind),-nan(ind),57.508,58.131,58.754,59.377,
1,8,8,554,9243.0477,9252.3000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9243.0477,0.1867,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.79940826898812 41.987346365158004, -87.78750276933849 41.99634859138422)",5458.857000,1979.992200,666.165600,860.463900,240.559800,37.009200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186728,7.406636,7.500000,7.593364,44.984619,72.380251,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.199076,57.188647,58.336085,92.033314,92.016534,93.862761,0.000000,0.000000,60.000,59.426,58.852,58.278,57.704,-nan(ind),-nan(ind),-nan(ind),57.704,58.278,58.852,59.426,
1,9,9,555,6692.7505,6699.4500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6692.7505,0.1352,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.8220287183224 41.94863679238527, -87.81012321867277 41.95763901861149)",3952.675500,1433.682300,482.360400,623.048850,174.185700,26.797800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135207,7.432396,7.500000,7.567604,44.995771,72.398195,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.971894,57.968988,58.848447,93.276777,93.272101,94.687151,0.000000,0.000000,60.000,59.609,59.218,58.827,58.437,58.046,-nan(ind),58.046,58.437,58.827,59.218,59.609,
1,10,10,556,13809.8264,13823.6500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,13809.8264,0.2790,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.76369177003923 41.93873434353644, -87.7517862703896 41.947736569762654)",8155.953500,2958.261100,995.302800,1285.599450,359.414900,55.294600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.278986,7.360507,7.500000,7.639493,44.923458,72.281844,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,55.815204,55.764531,57.309714,89.806663,89.725130,92.211330,0.000000,0.000000,60.000,59.033,58.065,57.098,56.131,-nan(ind),-nan(ind),-nan(ind),56.131,57.098,58.065,59.033,
